age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,health,absences,G1,Fjob_encoded,Mjob_encoded,schoolsup_encoded,higher_encoded,school_encoded
0.1428571428571428,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.02666666666666667,0.6875,0.3196307618335972,0.19593104892804813,1.0,1.0,1.0
0.1428571428571428,1.0,0.75,0.0,1.0,0.0,0.75,0.25,0.25,0.25,0.05333333333333334,1.0,0.1683945607749493,1.0,1.0,1.0,1.0
0.4285714285714284,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.06666666666666667,0.8125,1.0,0.438697926687869,1.0,1.0,1.0
0.2857142857142856,0.25,0.25,0.0,0.3333333333333333,0.0,0.75,0.75,0.75,0.0,0.05333333333333334,0.375,0.0,0.0,1.0,1.0,1.0
0.2857142857142856,1.0,0.75,0.3333333333333333,0.6666666666666667,0.0,0.75,0.75,0.25,0.75,0.08,0.25,0.0,0.438697926687869,1.0,1.0,1.0
0.4285714285714284,1.0,1.0,0.0,0.6666666666666667,0.0,0.75,0.5,0.5,0.5,0.04,0.375,0.0,0.0,1.0,1.0,1.0
0.2857142857142856,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.25,0.5,0.24000000000000002,0.25,0.0,0.0,1.0,1.0,1.0
0.2857142857142856,0.25,0.25,0.0,0.6666666666666667,0.0,0.75,0.5,0.5,0.5,0.08,0.625,1.0,0.5914230391805901,1.0,1.0,1.0
0.4285714285714284,0.25,0.25,0.3333333333333333,0.0,0.0,0.5,0.5,0.25,0.5,0.05333333333333334,0.4375,0.1683945607749493,0.0,1.0,1.0,0.0
0.2857142857142856,0.5,0.25,0.3333333333333333,0.3333333333333333,0.0,0.75,0.25,1.0,1.0,0.02666666666666667,0.1875,0.1683945607749493,0.19593104892804813,1.0,1.0,1.0
0.0,0.5,0.5,0.0,1.0,0.0,0.75,0.5,0.75,0.75,0.08,0.5,0.1487159454819036,0.5914230391805901,1.0,1.0,1.0
